,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
0,1730.1824950999999,1.232,25854.53125,-0.0231027863919735,32063.109375,0.08060002326965332,0.0,0.2546818852424622,5827.41796875,33931.28515625,1.015751838684082,2.047409057617188,0.9339778423309326,0.0070856399834156045,194.8805999755859,22410.15625,5338.203125,0.03308062255382538
1,1771.2171630999997,1.234,14603.390625,-0.000478382920846343,54837.2109375,0.1002175807952881,0.0,0.2649939656257629,8789.1015625,32472.8046875,0.4893931150436401,5.012032508850098,0.9338142871856688,0.00679463893175125,167.5349884033203,20093.671875,5107.26953125,0.031891994178295135
2,1983.9318848,1.2359999,5370.41796875,0.03434044867753983,59609.2734375,0.1033467054367065,0.0,0.2733579874038696,8855.01953125,29850.6015625,0.178274393081665,8.513717651367188,0.9320958256721495,0.007578294724225999,324.39111328125,18011.6015625,4699.46875,0.0330267921090126
3,1909.5683594,1.238,13810.89453125,0.07007628679275513,47055.515625,0.08924466371536255,0.0,0.278166651725769,9264.96875,26135.8046875,0.5308089852333069,12.78903293609619,0.930267095565796,0.00777013599872589,293.826171875,17252.2265625,4112.1171875,0.03783063217997551
4,1728.3465575999999,1.24,18926.55859375,0.09678506851196288,24781.59375,0.08677560091018678,0.0,0.2779910564422607,9347.04296875,21558.640625,0.9911397695541382,17.99166870117188,0.9333624839782716,0.0075654126703739175,226.6617736816406,17284.671875,3371.12841796875,0.046540435403585434
5,1592.4766846,1.242,17198.73046875,0.1081222891807556,2919.14306640625,0.1024876236915588,0.0,0.2731338739395142,10901.82421875,16541.09765625,1.4861335754394531,24.38616943359375,0.9529297351837158,0.008193761110305786,169.8666381835938,16454.58203125,2541.73486328125,0.058094900101423264
6,1537.5167236,1.244,10749.7421875,0.1073911190032959,-10688.2890625,0.1455444693565369,0.0,0.2660065889358521,11079.22265625,11583.2734375,2.032154083251953,32.998611450195305,0.9846774935722352,0.009270135313272476,143.0952911376953,13888.60546875,1711.9765625,0.07268953323364258
7,1528.1677246,1.2460001,4117.671875,0.1041756272315979,-13171.65625,0.2051787972450256,0.0,0.2608550786972046,10542.08203125,7160.2421875,2.582825660705566,44.0281982421875,0.9953658580780028,0.009606845676898956,298.59912109375,10201.10546875,979.271484375,0.09468436241149902
8,1575.1541748,1.248,4827.34765625,0.1031808853149414,-6506.03125,0.1899099946022034,0.0,0.2625068426132202,8768.66015625,4151.08203125,2.16377067565918,25.59059143066406,0.9962789416313172,0.011040836572647091,263.953125,7066.06640625,511.6572265625,0.1287868022918701
9,1696.7858887000002,1.25,5840.40625,0.1021022200584412,4450.1796875,0.1603269577026367,0.0,0.2694645524024963,5533.3046875,4622.55078125,1.2067909240722658,31.845947265625,0.9932565689086914,0.01188173890113831,218.5412902832031,5865.58203125,581.121826171875,0.1617804765701294
10,1827.1947020999999,1.252,3128.357421875,0.09763270616531372,14288.5234375,0.19149196147918698,0.0,0.2787671685218811,3078.818359375,7300.6328125,0.4127326011657715,32.454238891601555,0.9650349617004396,0.01190877333283424,170.0551605224609,5897.046875,1042.94140625,0.1561028361320496
11,1862.5495605,1.2539999,3719.36376953125,0.09083455801010132,18850.921875,0.2760703563690186,0.0,0.2889763712882996,2779.138427734375,10157.9921875,0.3758496046066284,21.6351318359375,0.9179863929748536,0.01368248462677002,121.0664825439453,6225.62109375,1595.716064453125,0.1208422183990479
12,1800.1953125,1.256,9894.4921875,0.0863959789276123,16291.796875,0.316927969455719,0.0,0.2958946228027344,2695.11181640625,12705.40234375,0.8820229768753052,14.52554988861084,0.8776922821998596,0.028697863221168518,276.697998046875,7029.4140625,2120.416259765625,0.08936095237731934
