,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
0,1632.0117188,0.556,5001.14453125,-0.026583775877952583,-8537.640625,0.3395488858222961,0.060380645096302026,0.3066087961196899,5627.07421875,4278.6640625,2.277358055114746,3.975090980529785,0.7735188603401184,0.5897396206855774,38.38967895507812,3296.7158203125,787.34228515625,0.7802962064743042
1,1613.3398438,0.558,5814.63671875,-0.028447866439819336,-7094.56640625,0.3354120850563049,0.391415536403656,0.2969244718551636,7174.6015625,4137.18359375,2.11858081817627,0.1562774181365967,0.7635261416435242,0.3655872344970703,28.83824157714844,3347.149169921875,782.80029296875,0.7123095393180847
2,1609.1557617,0.56,6125.6796875,-0.03316308930516243,-5677.890625,0.3389886021614075,0.2402502298355103,0.293910801410675,8871.80078125,4432.77734375,2.004777908325195,12.95775508880615,0.7765694260597229,0.2418758869171143,18.357421875,5602.5390625,861.3427734375,0.5572637319564819
3,1644.2819824,0.562,5103.22265625,-0.03900008276104927,-5410.37109375,0.3220874071121216,0.2333951592445374,0.2974646091461182,7511.01171875,5783.5390625,2.0582275390625,29.32611083984375,0.803645670413971,0.1337515115737915,13.61503601074219,10164.765625,1026.59228515625,0.4202864766120911
4,1698.6842040999998,0.564,3074.16552734375,-0.043703250586986535,-3250.78955078125,0.2757622003555298,0.045313220471143716,0.30282407999038696,6183.1015625,8787.92578125,2.057160377502441,34.72537231445312,0.8343697190284729,0.06321042776107788,10.89044857025146,14328.47265625,1415.31591796875,0.3285933136940002
5,1720.3631592,0.566,7303.4296875,-0.0450463779270649,6942.97265625,0.2135416865348816,0.0,0.3058567047119141,3583.763427734375,13401.9375,1.127084732055664,31.76974487304688,0.8904829621315002,0.034835655242204666,342.14208984375,15880.9609375,2036.65478515625,0.2328284382820129
6,1681.9232178,0.568,11131.87109375,-0.04142241552472115,27708.515625,0.1940100193023682,0.0,0.3074057698249817,2134.91259765625,19362.3359375,0.6768704056739807,26.57151794433594,0.9067654609680176,0.02119525149464607,244.3759613037109,15887.90234375,2849.966796875,0.1408301591873169
7,1604.2042236,0.57,8261.4140625,-0.03511040285229683,51373.078125,0.1960806250572205,0.0,0.3086069822311401,496.9658203125,26173.26953125,0.3111756443977356,21.44775390625,0.9046645164489746,0.011774167418479921,226.5185089111328,19614.21484375,3787.341796875,0.08852052688598633
8,1524.6314697,0.5720000000000001,10966.55859375,-0.032879400998353965,61159.828125,0.1639704704284668,0.0,0.3093076944351196,1940.739501953125,33375.76953125,0.3443331122398376,17.60108947753906,0.9117817878723145,0.008348479866981506,25.87985229492188,27211.5859375,4794.85546875,0.06624722480773926
9,1459.1687012,0.574,27735.87109375,-0.03654256835579872,41967.6328125,0.1146402955055237,0.0,0.3092537522315979,3110.58251953125,40858.6171875,0.9231108427047728,14.703731536865229,0.9257435798645021,0.00727105513215065,349.47216796875,33424.05078125,5870.47265625,0.057265203446149826
